# Auto-generated by tests/regression.py --update
# Loose regression baseline. Phoneme streams must match exactly;
# sample counts are checked with a +/-5% tolerance.
# Columns: sample_id<TAB>check<TAB>value

01-amiga	phonemes	DH 'IH S / IH Z / AH M 'I G AH / S P 'I K IH NG [pause x2:sentence]
01-amiga	biquad_samples	85774
01-amiga	amiga_samples	86940
02-hamlet-short	phonemes	T U / B I [pause x1:clause] / 'OH RX / N 'A T / T U / B I [pause x1:clause] / DH 'AE DX / IH Z / DH SCHWA / K W 'EH S CH SCHWA N [pause x2:sentence]
02-hamlet-short	biquad_samples	133182
02-hamlet-short	amiga_samples	133680
03-seashells	phonemes	SH 'I / S 'EH LX Z / S 'I SH EH LX Z / B 'AH->J / DH SCHWA / S 'I SH OH RX [pause x2:sentence]
03-seashells	biquad_samples	113998
03-seashells	amiga_samples	115112
04-pangram	phonemes	DH SCHWA / K W 'IH K / B R 'OH->W N / F 'A K S / JH 'AH M P S / 'OH->W V R / DH SCHWA / L 'E->J Z I / DX 'A G [pause x2:sentence]
04-pangram	biquad_samples	154350
04-pangram	amiga_samples	155368
05-rain-spain	phonemes	DH SCHWA / R 'E->J N / 'IH N / S P 'E->J N / S T 'E->J Z / M 'E->J N L I / 'A N / DH SCHWA / P L 'E->J N [pause x2:sentence]
05-rain-spain	biquad_samples	149058
05-rain-spain	amiga_samples	149444
06-piper	phonemes	P 'I DX R / P 'AH->J P R / P 'IH K T / 'AH / P 'EH K / 'AH V / P 'IH K SCHWA LX D / P 'EH P R Z [pause x2:sentence]
06-piper	biquad_samples	135607
06-piper	amiga_samples	136068
07-thirty-three	phonemes	DH 'I Z / TH R T 'I / TH R 'I / TH 'I V Z / TH 'OH T / TH R 'OH->W L I / TH R 'U / TH R S D 'E->J [pause x2:sentence]
07-thirty-three	biquad_samples	159862
07-thirty-three	amiga_samples	160320
08-hamlet-long	phonemes	T U / B I [pause x1:clause] / 'OH RX / N 'A T / T U / B I [pause x1:clause] / DH 'AE DX / IH Z / DH SCHWA / K W 'EH S CH SCHWA N [pause x2:sentence] / W 'EH DH R / T 'IH Z / N 'A B SCHWA LX R / 'IH N / DH SCHWA / M 'AH->J N / T U / S 'AH F R / DH SCHWA / S L 'IH NG Z / 'AE N / R R 'OH->W Z / 'AH V / 'AH->W T R E->J JH I SCHWA S / F 'OH RX T U N [pause x2:sentence]
08-hamlet-long	biquad_samples	390505
08-hamlet-long	amiga_samples	390396
